x_mean,x_var,y_mean,y_var,zNum_mean,zNum_var,zAna_mean,zAna_var,zMC_mean,zMC_var,mean_error_Ana,var_error_Ana,mean_error_Mc,var_error_MC
0.0,24.6668149224433,7.142472723191714,0.6798017933468392,7.3196103182,1.2540712955,7.3196103182,1.2540712955,7.3186125628,1.2528474679,0.0000000000%,0.0000000000%,0.0136331223%,0.0976836871%
0.0,49.74547415878077,6.752122105648715,8.571964646942861,7.5415638933,10.3712827287,7.5415638933,10.3712827287,7.5409852709,10.3758384387,0.0000000000%,0.0000000000%,0.0076730345%,0.0439069096%
0.0,81.65068712801192,2.046444861330796,1.3585614498899068,4.749267452,21.5334217418,4.749267452,21.533421742,4.7466407269,21.4845416167,0.0000000000%,0.0000000009%,0.0553386121%,0.2275129997%
0.0,24.627713215995303,7.703532293244786,3.605559187817291,7.8779614672,3.7777308355,7.8779614672,3.7777308355,7.8769261225,3.7700854032,0.0000000000%,0.0000000000%,0.0131440194%,0.2027920188%
0.0,48.414409334473376,9.936670158040757,6.129783829868338,10.2417034201,6.7792227967,10.2417034201,6.7792227967,10.2431647586,6.771187261,0.0000000000%,0.0000000000%,0.0142664746%,0.1186724778%
0.0,39.9981791294892,3.546487377912216,3.6133646559166213,4.7788523823,8.4802917971,4.7788523823,8.4802917971,4.7736675968,8.4616744222,0.0000000000%,0.0000000000%,0.1086122021%,0.2200199862%
0.0,85.56474713032839,6.301055161366761,2.3712614395727227,7.7057255043,12.413118385,7.7057255043,12.413118385,7.7046809416,12.3904541806,0.0000000000%,0.0000000000%,0.0135575075%,0.1829166556%
0.0,50.842585640856456,0.4300053662414405,2.6858697558392075,3.1388295738,17.1331981967,3.1388295738,17.1331981967,3.1402945024,17.0897940619,0.0000000000%,0.0000000000%,0.0466494018%,0.2539769329%
0.0,77.05800894489391,2.586434762858331,9.999937756273825,5.1576475933,22.9456449048,5.1576475933,22.9456449048,5.1585844879,22.9477651597,0.0000000000%,0.0000000000%,0.0181618543%,0.0092394832%
0.0,50.50965222583453,6.139368481795284,6.5723181373559205,7.0275784669,9.479208928,7.0275784669,9.479208928,7.0331988756,9.514189745,0.0000000000%,0.0000000000%,0.0799125519%,0.3676699534%
